area,month,plan,battery,kwh,study_id,grid_bill,gap,engine,operating_cost
Santa Monica,7,sce_d,False,612.6928101817413,88b27452ec6747c99b8d9a88ee517fea,223.52545164981518,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,223.5254516498152
Santa Monica,7,sce_tou-d-4-9,False,612.6928101817413,3add719e8fee424882a8cbf3c3b9ef51,226.76973627028875,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,226.76973627028875
Santa Monica,7,sce_tou-d-5-8,False,612.6928101817413,67408f902a4143b08ff950fed3bbda43,226.9624323249496,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,226.9624323249496
Santa Monica,11,sce_d,False,468.45010242345296,26cedda72f144fabb3b41c7ce323031a,187.1821370970645,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,187.1821370970645
Santa Monica,11,sce_tou-d-4-9,False,468.45010242345296,482722bfcd024914b0d6d23b7a20d675,184.63316519929847,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,184.63316519929847
Santa Monica,11,sce_tou-d-4-9,True,468.45010242345296,8ac37b2a0843476d9f0fdeb05e454d8f,184.63316519929847,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,170.19809267808367
Santa Monica,11,sce_tou-d-5-8,False,468.45010242345296,babffeb974f04754bb12872fbcc022e2,184.264746237579,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,184.264746237579
Irvine,7,sce_d,False,612.6928101817413,1637fd9906dc43ac87e7839326480c55,219.51095164981518,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,219.5109516498152
Irvine,7,sce_tou-d-4-9,False,612.6928101817413,5cdeeb7838ac4012aea997622017930e,222.75523627028875,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,222.75523627028875
Irvine,7,sce_tou-d-5-8,False,612.6928101817413,1145859ede154c4ca9e83f6dc0abe837,222.9479323249496,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,222.9479323249496
Irvine,11,sce_d,False,468.45010242345296,e45237c14be54922b24f279362fd224e,189.37642709706452,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,189.37642709706452
Irvine,11,sce_tou-d-4-9,False,468.45010242345296,d4f188c5d5b24fe4a35ce627e6f410bb,186.82745519929847,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,186.82745519929847
Irvine,11,sce_tou-d-5-8,False,468.45010242345296,7f2d05ebd381499d895be7a2ec0379c2,186.459036237579,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,186.459036237579
Palm Desert,7,sce_d,False,612.6928101817413,7df5480152de4e839fb58f4a8ff1c36b,199.54086670800413,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,199.54086670800413
Palm Desert,7,sce_tou-d-4-9,False,612.6928101817413,9d9a15f8d6c64d89a1dfbe2175e3577a,202.7851513284777,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,202.7851513284777
Palm Desert,7,sce_tou-d-5-8,False,612.6928101817413,821271648fd74144a287289b5e017c4d,202.97784738313854,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,202.97784738313857
Palm Desert,11,sce_d,False,468.45010242345296,7bc873fa0a6c4731a9dca9577820e830,191.25724709706452,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,191.25724709706452
Palm Desert,11,sce_tou-d-4-9,False,468.45010242345296,344c340a3c644d0683f95b56c5964492,188.7082751992985,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,188.7082751992985
Palm Desert,11,sce_tou-d-5-8,False,468.45010242345296,7d172d658e84483fb8f7a8944c5d8fae,188.339856237579,0.0,97f038b0f7eb837e16379ae681beba6ed7cebc6997c97413a6dacde723682bdb,188.339856237579
